filename,width,height,class,xmin,ymin,xmax,ymax
G487_MT8432.jpg,320,64,4,168,6,209,54
G487_MT8432.jpg,320,64,3,227,3,269,52
G487_MT8432.jpg,320,64,2,267,2,306,49
G488_MT9619.jpg,320,64,M,10,15,55,59
G488_MT9619.jpg,320,64,T,53,13,95,60
G488_MT9619.jpg,320,64,9,118,14,162,59
G488_MT9619.jpg,320,64,6,162,12,206,58
G488_MT9619.jpg,320,64,1,228,12,272,57
G488_MT9619.jpg,320,64,9,270,12,316,56
G489_MM9939.jpg,320,64,M,11,10,58,61
G489_MM9939.jpg,320,64,M,61,11,108,64
G489_MM9939.jpg,320,64,9,133,13,178,61
G489_MM9939.jpg,320,64,9,176,12,220,60
G489_MM9939.jpg,320,64,3,237,7,275,58
G489_MM9939.jpg,320,64,9,275,6,310,55
G48_MR8804.jpg,256,128,M,84,7,132,64
G48_MR8804.jpg,256,128,R,133,7,177,65
G48_MR8804.jpg,256,128,8,24,64,70,121
G48_MR8804.jpg,256,128,8,71,65,119,122
G48_MR8804.jpg,256,128,0,151,65,196,121
G48_MR8804.jpg,256,128,4,197,62,244,117
G492_MN7397.jpg,320,64,M,10,13,54,61
G492_MN7397.jpg,320,64,N,55,11,97,59
G492_MN7397.jpg,320,64,7,125,11,167,58
G492_MN7397.jpg,320,64,3,169,10,210,58
G492_MN7397.jpg,320,64,9,238,9,278,55
G492_MN7397.jpg,320,64,7,278,7,318,53
G493_MO2180.jpg,320,64,M,11,11,56,57
G493_MO2180.jpg,320,64,0,57,12,98,58
G493_MO2180.jpg,320,64,2,124,10,167,57
G493_MO2180.jpg,320,64,1,166,9,205,54
G493_MO2180.jpg,320,64,8,228,7,265,51
G493_MO2180.jpg,320,64,0,265,6,303,50
G494_MO7833.jpg,320,64,M,5,10,55,62
G494_MO7833.jpg,320,64,0,54,9,99,60
G494_MO7833.jpg,320,64,7,124,7,171,57
G494_MO7833.jpg,320,64,8,167,5,214,57
G494_MO7833.jpg,320,64,3,233,3,278,54
G494_MO7833.jpg,320,64,3,277,1,318,54
G495_MO8375.jpg,320,64,M,12,4,58,58
G495_MO8375.jpg,320,64,0,60,6,104,57
G495_MO8375.jpg,320,64,8,124,5,170,58
G495_MO8375.jpg,320,64,3,171,6,213,57
G495_MO8375.jpg,320,64,7,231,5,275,55
G495_MO8375.jpg,320,64,5,271,5,313,56
G49_MN5867.jpg,320,64,M,5,13,50,62
G49_MN5867.jpg,320,64,N,50,11,95,60
G49_MN5867.jpg,320,64,5,118,9,161,57
G49_MN5867.jpg,320,64,8,162,9,208,57
G49_MN5867.jpg,320,64,6,229,7,273,55
G49_MN5867.jpg,320,64,7,272,5,315,52
G50_MN6634.jpg,320,64,M,13,13,55,56
G50_MN6634.jpg,320,64,N,59,13,99,56
G50_MN6634.jpg,320,64,6,127,13,167,51
G50_MN6634.jpg,320,64,6,170,12,206,49
G50_MN6634.jpg,320,64,3,233,9,268,47
G50_MN6634.jpg,320,64,4,269,6,303,43
G516_MM7119.jpg,256,128,M,77,9,126,64
G516_MM7119.jpg,256,128,M,128,7,176,64
G516_MM7119.jpg,256,128,7,13,63,62,121
G516_MM7119.jpg,256,128,1,68,64,115,118
G516_MM7119.jpg,256,128,1,144,65,189,115
G516_MM7119.jpg,256,128,9,193,60,239,117
G54_MH9333.jpg,320,64,M,4,11,54,61
G54_MH9333.jpg,320,64,H,55,11,103,61
G54_MH9333.jpg,320,64,9,125,10,171,60
G54_MH9333.jpg,320,64,3,169,7,214,58
G54_MH9333.jpg,320,64,3,231,6,275,54
G54_MH9333.jpg,320,64,3,273,3,314,53
M2916_1556313047142-M2916.jpg,129,36,M,4,10,22,34
M2916_1556313047142-M2916.jpg,129,36,2,42,7,60,32
M2916_1556313047142-M2916.jpg,129,36,9,61,6,80,30
M2916_1556313047142-M2916.jpg,129,36,1,94,4,111,27
M2916_1556313047142-M2916.jpg,129,36,6,110,2,127,26
ME0628_1558076196841-ME0628.jpg,62,35,M,21,3,33,19
ME0628_1558076196841-ME0628.jpg,62,35,E,33,2,47,19
ME0628_1558076196841-ME0628.jpg,62,35,0,4,18,17,34
ME0628_1558076196841-ME0628.jpg,62,35,6,16,19,30,34
ME0628_1558076196841-ME0628.jpg,62,35,2,36,18,48,34
ME0628_1558076196841-ME0628.jpg,62,35,8,48,17,60,34
MQ6280_1555137222747-M06280.jpg,168,51,M,4,12,31,49
MQ6280_1555137222747-M06280.jpg,168,51,Q,29,10,57,47
MQ6280_1555137222747-M06280.jpg,168,51,6,67,8,91,44
MQ6280_1555137222747-M06280.jpg,168,51,2,90,7,115,44
MQ6280_1555137222747-M06280.jpg,168,51,8,124,3,145,38
MQ6280_1555137222747-M06280.jpg,168,51,0,145,2,165,36
MW2339-1563009036296.jpg,108,31,M,1,2,16,24
MW2339-1563009036296.jpg,108,31,W,16,3,31,24
MW2339-1563009036296.jpg,108,31,2,38,4,54,26
MW2339-1563009036296.jpg,108,31,3,53,4,69,27
MW2339-1563009036296.jpg,108,31,3,77,6,91,28
MW2339-1563009036296.jpg,108,31,9,91,6,106,29
MW5628-1562998330711.jpg,132,36,M,1,2,19,29
MW5628-1562998330711.jpg,132,36,W,19,3,38,30
MW5628-1562998330711.jpg,132,36,5,47,4,66,31
MW5628-1562998330711.jpg,132,36,6,64,4,85,32
MW5628-1562998330711.jpg,132,36,2,94,5,112,33
MW5628-1562998330711.jpg,132,36,8,112,6,130,34
MX3143-1563003042621.jpg,70,42,M,20,1,35,20
MX3143-1563003042621.jpg,70,42,X,36,2,49,21
MX3143-1563003042621.jpg,70,42,3,1,19,16,37
MX3143-1563003042621.jpg,70,42,1,15,20,30,37
MX3143-1563003042621.jpg,70,42,4,39,21,53,39
MX3143-1563003042621.jpg,70,42,3,53,21,67,40
MX3768-1562999184212.jpg,68,44,M,20,2,35,21
MX3768-1562999184212.jpg,68,44,X,34,3,49,22
MX3768-1562999184212.jpg,68,44,3,1,19,15,39
MX3768-1562999184212.jpg,68,44,7,14,20,29,39
MX3768-1562999184212.jpg,68,44,6,37,21,52,40
MX3768-1562999184212.jpg,68,44,8,53,22,65,41
MX5264-1563010076474.jpg,62,39,M,18,3,31,20
MX5264-1563010076474.jpg,62,39,X,31,4,44,21
MX5264-1563010076474.jpg,62,39,5,2,19,15,35
MX5264-1563010076474.jpg,62,39,2,14,19,27,36
MX5264-1563010076474.jpg,62,39,6,34,20,48,36
MX5264-1563010076474.jpg,62,39,4,47,20,60,37
MX8768-1563011633073.jpg,126,34,M,1,1,19,27
MX8768-1563011633073.jpg,126,34,X,19,2,37,28
MX8768-1563011633073.jpg,126,34,8,45,4,64,30
MX8768-1563011633073.jpg,126,34,7,62,3,81,30
MX8768-1563011633073.jpg,126,34,6,89,5,107,31
MX8768-1563011633073.jpg,126,34,8,106,5,124,31
MY1353_1555120611859-MY1353.jpg,89,51,M,28,3,48,26
MY1353_1555120611859-MY1353.jpg,89,51,Y,47,2,64,25
MY1353_1555120611859-MY1353.jpg,89,51,1,9,27,25,50
MY1353_1555120611859-MY1353.jpg,89,51,3,24,27,41,48
MY1353_1555120611859-MY1353.jpg,89,51,5,52,26,68,47
MY1353_1555120611859-MY1353.jpg,89,51,3,68,24,84,48
MY2461_1557898910455-MY2461.jpg,112,69,M,31,5,56,34
MY2461_1557898910455-MY2461.jpg,112,69,Y,55,3,76,33
MY2461_1557898910455-MY2461.jpg,112,69,2,5,36,28,67
MY2461_1557898910455-MY2461.jpg,112,69,4,27,35,49,67
MY2461_1557898910455-MY2461.jpg,112,69,6,59,34,81,64
MY2461_1557898910455-MY2461.jpg,112,69,1,80,32,101,61
